category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.037037037037037035
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015151515151515152
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.038461538461538464
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015151515151515152
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.043478260869565216
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014492753623188406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.14285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.004166666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,highway new york rural,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,new york state highway public facilities,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,new york road,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.015873015873015872
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,highway new york rural,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,new york state highway public facilities,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,new york road,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.015873015873015872
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,highway new york rural,273,1,1,0.003663003663003663,1.0,0.0072992700729927005,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,new york state highway public facilities,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,new york road,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.015873015873015872
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,highway new york rural,98,1,1,0.01020408163265306,1.0,0.020202020202020204,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,new york state highway public facilities,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,new york road,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,new york state highway public facilities,139,1,1,0.007194244604316547,1.0,0.014285714285714287,0.0,0.07692307692307693
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,new york road,240,1,1,0.004166666666666667,1.0,0.008298755186721992,0.0,0.004166666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,highway new york rural,87,1,1,0.011494252873563218,1.0,0.022727272727272724,0.0,0.012987012987012988
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,new york state highway public facilities,237,1,1,0.004219409282700422,1.0,0.008403361344537815,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,new york road,236,1,1,0.00423728813559322,1.0,0.008438818565400843,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,highway new york rural,83,1,1,0.012048192771084338,1.0,0.02380952380952381,0.0,0.020833333333333332
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,new york state highway public facilities,237,1,1,0.004219409282700422,1.0,0.008403361344537815,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,new york road,236,1,1,0.00423728813559322,1.0,0.008438818565400843,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,highway new york rural,33,1,1,0.030303030303030304,1.0,0.05882352941176471,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,new york state highway public facilities,237,1,1,0.004219409282700422,1.0,0.008403361344537815,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,new york road,236,1,1,0.00423728813559322,1.0,0.008438818565400843,0.0,0.00423728813559322
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,highway new york rural,30,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,new york state highway public facilities,189,1,1,0.005291005291005291,1.0,0.010526315789473682,0.0,0.005405405405405406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,new york road,234,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,new york state highway public facilities,76,1,1,0.013157894736842105,1.0,0.025974025974025976,0.0,0.3333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,new york road,198,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,highway new york rural,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,new york state highway public facilities,3,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,new york road,5,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,highway new york rural,3,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,new york state highway public facilities,3,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,new york road,5,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,highway new york rural,8,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,new york state highway public facilities,3,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,new york road,7,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,new york state highway public facilities,5,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,new york road,15,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,new york state highway public facilities,11,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,new york road,22,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,new york state highway public facilities,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,new york road,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.037037037037037035
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015151515151515152
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,highway new york rural,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.037037037037037035
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015151515151515152
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,highway new york rural,279,1,1,0.0035842293906810036,1.0,0.0071428571428571435,0.0,0.038461538461538464
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.015151515151515152
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,highway new york rural,99,1,1,0.010101010101010102,1.0,0.02,0.0,0.043478260869565216
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,new york state highway public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.014492753623188406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,new york state highway public facilities,99,1,1,0.010101010101010102,1.0,0.02,0.0,0.14285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,new york road,239,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,highway new york rural,195,1,1,0.005128205128205128,1.0,0.010204081632653062,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,new york state highway public facilities,230,1,1,0.004347826086956522,1.0,0.008658008658008658,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,new york road,245,1,1,0.004081632653061225,1.0,0.008130081300813009,0.0,0.015873015873015872
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,highway new york rural,195,1,1,0.005128205128205128,1.0,0.010204081632653062,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,new york state highway public facilities,230,1,1,0.004347826086956522,1.0,0.008658008658008658,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,new york road,245,1,1,0.004081632653061225,1.0,0.008130081300813009,0.0,0.015873015873015872
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,highway new york rural,181,1,1,0.0055248618784530384,1.0,0.010989010989010988,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,new york state highway public facilities,230,1,1,0.004347826086956522,1.0,0.008658008658008658,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,new york road,245,1,1,0.004081632653061225,1.0,0.008130081300813009,0.0,0.015873015873015872
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,highway new york rural,26,1,1,0.038461538461538464,1.0,0.07407407407407407,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,new york state highway public facilities,230,1,1,0.004347826086956522,1.0,0.008658008658008658,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,new york road,232,1,1,0.004310344827586207,1.0,0.008583690987124462,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,new york state highway public facilities,73,1,1,0.0136986301369863,1.0,0.027027027027027025,0.0,0.07692307692307693
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,new york road,218,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,highway new york rural,22,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,new york state highway public facilities,37,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,new york road,41,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,highway new york rural,20,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,new york state highway public facilities,37,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,new york road,41,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,highway new york rural,15,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,new york state highway public facilities,37,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,new york road,41,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,highway new york rural,17,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,new york state highway public facilities,26,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,new york road,39,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,new york state highway public facilities,15,1,1,0.06666666666666667,1.0,0.125,0.0,0.3333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,new york road,116,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,new york state highway public facilities,6,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,new york road,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.75,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.75,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.75,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,1.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,1.0,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,1.0,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,tagged,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,tagged,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,tagged,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
