category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.029411764705882353
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,new york state rest stop,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,rest area,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,subway stations,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,new york state rest stop,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,rest area,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,subway stations,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,new york state rest stop,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,rest area,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,subway stations,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.05
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,new york state rest stop,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,rest area,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,subway stations,98,1,1,0.01020408163265306,1.0,0.020202020202020204,0.0,0.024390243902439025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,new york state rest stop,203,1,1,0.0049261083743842365,1.0,0.00980392156862745,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,rest area,203,1,1,0.0049261083743842365,1.0,0.00980392156862745,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,new york state rest stop,187,1,1,0.0053475935828877,1.0,0.010638297872340425,0.0,0.009615384615384616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,rest area,186,1,1,0.005376344086021506,1.0,0.010695187165775402,0.0,0.009615384615384616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,subway stations,120,1,1,0.008333333333333333,1.0,0.01652892561983471,0.0,0.012987012987012988
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,new york state rest stop,121,1,1,0.008264462809917356,1.0,0.01639344262295082,0.0,0.013333333333333334
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,rest area,121,1,1,0.008264462809917356,1.0,0.01639344262295082,0.0,0.013333333333333334
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,subway stations,89,1,1,0.011235955056179775,1.0,0.02222222222222222,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,new york state rest stop,112,1,1,0.008928571428571428,1.0,0.017699115044247787,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,rest area,111,1,1,0.009009009009009009,1.0,0.01785714285714286,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,subway stations,86,1,1,0.011627906976744186,1.0,0.022988505747126436,0.0,0.012195121951219513
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,new york state rest stop,75,1,1,0.013333333333333334,1.0,0.02631578947368421,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,rest area,75,1,1,0.013333333333333334,1.0,0.02631578947368421,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,subway stations,46,1,1,0.021739130434782608,1.0,0.042553191489361694,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,new york state rest stop,30,1,1,0.03333333333333333,1.0,0.06451612903225806,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,rest area,30,1,1,0.03333333333333333,1.0,0.06451612903225806,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,new york state rest stop,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,rest area,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,subway stations,8,1,1,0.125,1.0,0.2222222222222222,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,new york state rest stop,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,rest area,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,subway stations,7,1,1,0.14285714285714285,1.0,0.25,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,subway stations,7,1,1,0.14285714285714285,1.0,0.25,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,new york state rest stop,7,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,rest area,7,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,subway stations,8,1,1,0.125,1.0,0.2222222222222222,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,new york state rest stop,19,1,1,0.05263157894736842,1.0,0.1,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,rest area,19,1,1,0.05263157894736842,1.0,0.1,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,new york state rest stop,2,1,1,0.5,1.0,0.6666666666666666,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,rest area,2,1,1,0.5,1.0,0.6666666666666666,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.1111111111111111
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,subway stations,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.5
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,subway stations,98,1,1,0.01020408163265306,1.0,0.020202020202020204,0.0,0.029411764705882353
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,new york state rest stop,191,1,1,0.005235602094240838,1.0,0.010416666666666668,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,rest area,191,1,1,0.005235602094240838,1.0,0.010416666666666668,1.0,1.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,new york state rest stop,226,1,1,0.004424778761061947,1.0,0.00881057268722467,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,rest area,226,1,1,0.004424778761061947,1.0,0.00881057268722467,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,subway stations,195,1,1,0.005128205128205128,1.0,0.010204081632653062,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,new york state rest stop,226,1,1,0.004424778761061947,1.0,0.00881057268722467,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,rest area,226,1,1,0.004424778761061947,1.0,0.00881057268722467,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,subway stations,195,1,1,0.005128205128205128,1.0,0.010204081632653062,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,new york state rest stop,226,1,1,0.004424778761061947,1.0,0.00881057268722467,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,rest area,223,1,1,0.004484304932735426,1.0,0.008928571428571428,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,subway stations,195,1,1,0.005128205128205128,1.0,0.010204081632653062,0.0,0.05
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,new york state rest stop,191,1,1,0.005235602094240838,1.0,0.010416666666666668,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,rest area,191,1,1,0.005235602094240838,1.0,0.010416666666666668,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,subway stations,26,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,new york state rest stop,84,1,1,0.011904761904761904,1.0,0.023529411764705882,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,rest area,84,1,1,0.011904761904761904,1.0,0.023529411764705882,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,new york state rest stop,15,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,rest area,15,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,subway stations,8,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,new york state rest stop,9,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,rest area,9,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,subway stations,6,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,new york state rest stop,7,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,rest area,7,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,subway stations,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,new york state rest stop,16,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,rest area,16,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,subway stations,19,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,new york state rest stop,5,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,rest area,5,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,subway stations,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,new york state rest stop,7,1,1,0.14285714285714285,1.0,0.25,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,rest area,7,1,1,0.14285714285714285,1.0,0.25,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.75,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.75,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.75,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,1.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,1.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,1.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,tagged,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,tagged,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.5,tagged,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
