category,engine,configuration,query,site,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,google,5c7ea259c556bb42803fa17e,new york state rest stop,data.ny.gov,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,nyc subway,data.ny.gov,7,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,rest area,data.ny.gov,3,1,1,0.3333333333333333,1.0,0.5,0.0,0.5
task-based query,google,5c7ea259c556bb42803fa17e,rest stops,data.ny.gov,3,1,1,0.3333333333333333,1.0,0.5,0.0,0.5
task-based query,google,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,subway stations,data.ny.gov,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,highway new york rural,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,underground railway position,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,nyc subway station,data.ny.gov,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,new york state highway public facilities,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,new york public facilities,data.ny.gov,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,new york road,data.ny.gov,13,1,0,0.0,0.0,0.0,0.0,0.0
category,engine,configuration,query,simtype,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,tagged,65,1,1,0.015384615384615385,1.0,0.030303030303030307,0.0,0.015873015873015872
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway,tagged,24,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,rest area,tagged,76,1,1,0.013157894736842105,1.0,0.025974025974025976,0.0,0.017857142857142856
task-based query,old,5c7ea259c556bb42803fa17e,rest stops,tagged,67,1,1,0.014925373134328358,1.0,0.029411764705882353,0.0,0.015873015873015872
task-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,subway stations,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00425531914893617
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway,auto,166,1,1,0.006024096385542169,1.0,0.011976047904191616,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,rest area,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004405286343612335
task-based query,old,5c7ea259c556bb42803fa17e,rest stops,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004219409282700422
task-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,subway stations,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01818181818181818
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01818181818181818
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway station,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,new york public facilities,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.004219409282700422
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state highway public facilities,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0038910505836575876
task-based query,old,5c7ea259c556bb42803fa17e,new york road,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.003787878787878788
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway station,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york public facilities,tagged,46,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state highway public facilities,tagged,61,1,1,0.01639344262295082,1.0,0.03225806451612903,0.0,0.018518518518518517
task-based query,old,5c7ea259c556bb42803fa17e,new york road,tagged,42,1,0,0.0,0.0,0.0,0.0,0.0
category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007462686567164179
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,0.75,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006097560975609756
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.014925373134328358
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006369426751592357
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.5,1.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.013513513513513514
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006369426751592357
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.020833333333333332
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006369426751592357
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.018867924528301886
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006578947368421052
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005847953216374269
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0196078431372549
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.041666666666666664
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.014925373134328358
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004132231404958678
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.014925373134328358
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004132231404958678
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.018867924528301886
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004166666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.05263157894736842
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0043859649122807015
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004761904761904762
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00819672131147541
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0045871559633027525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.030303030303030304
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007352941176470588
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0045871559633027525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.030303030303030304
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009523809523809525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005405405405405406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.027777777777777776
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005405405405405406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007462686567164179
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006097560975609756
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.014925373134328358
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.013513513513513514
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006369426751592357
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.020833333333333332
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006369426751592357
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.018867924528301886
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006578947368421052
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,nyc subway station,166,1,1,0.006024096385542169,1.0,0.011976047904191616,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,new york public facilities,286,1,1,0.0034965034965034965,1.0,0.006968641114982578,0.0,0.005847953216374269
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,underground railway position,150,1,1,0.006666666666666667,1.0,0.013245033112582783,0.0,0.0196078431372549
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,new york public facilities,158,1,1,0.006329113924050633,1.0,0.012578616352201257,0.0,0.016129032258064516
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,underground railway position,69,1,1,0.014492753623188406,1.0,0.02857142857142857,0.0,0.014925373134328358
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,nyc subway station,58,1,1,0.017241379310344827,1.0,0.03389830508474576,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,new york public facilities,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,underground railway position,69,1,1,0.014492753623188406,1.0,0.02857142857142857,0.0,0.014925373134328358
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,nyc subway station,50,1,1,0.02,1.0,0.0392156862745098,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,new york public facilities,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,underground railway position,71,1,1,0.014084507042253521,1.0,0.02777777777777778,0.0,0.018867924528301886
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,nyc subway station,29,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,new york public facilities,69,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,underground railway position,41,1,1,0.024390243902439025,1.0,0.047619047619047616,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,nyc subway station,20,1,1,0.05,1.0,0.09523809523809523,0.0,0.05263157894736842
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,new york public facilities,46,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,underground railway position,24,1,1,0.041666666666666664,1.0,0.07999999999999999,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,new york public facilities,19,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00819672131147541
