category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00819672131147541
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0045871559633027525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.030303030303030304
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007352941176470588
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0045871559633027525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.030303030303030304
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009523809523809525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005405405405405406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.027777777777777776
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005405405405405406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007462686567164179
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,nyc subway station,284,1,1,0.0035211267605633804,1.0,0.007017543859649122,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006097560975609756
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.014925373134328358
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,new york public facilities,240,1,1,0.004166666666666667,1.0,0.008298755186721992,0.0,0.013513513513513514
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,underground railway position,274,1,1,0.0036496350364963502,1.0,0.007272727272727273,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,nyc subway station,266,1,1,0.0037593984962406013,1.0,0.00749063670411985,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,new york public facilities,274,1,1,0.0036496350364963502,1.0,0.007272727272727273,0.0,0.006369426751592357
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,underground railway position,274,1,1,0.0036496350364963502,1.0,0.007272727272727273,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,nyc subway station,256,1,1,0.00390625,1.0,0.007782101167315175,0.0,0.020833333333333332
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,new york public facilities,274,1,1,0.0036496350364963502,1.0,0.007272727272727273,0.0,0.006369426751592357
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,underground railway position,271,1,1,0.0036900369003690036,1.0,0.007352941176470588,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,nyc subway station,226,1,1,0.004424778761061947,1.0,0.00881057268722467,0.0,0.018867924528301886
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,new york public facilities,274,1,1,0.0036496350364963502,1.0,0.007272727272727273,0.0,0.006578947368421052
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,auto,underground railway position,242,1,1,0.004132231404958678,1.0,0.008230452674897118,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,auto,nyc subway station,9,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,auto,new york public facilities,205,1,1,0.004878048780487805,1.0,0.009708737864077669,0.0,0.005847953216374269
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,auto,underground railway position,3,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,auto,new york public facilities,9,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00819672131147541
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0045871559633027525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.030303030303030304
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.1
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,nyc subway station,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0047169811320754715
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0045871559633027525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.030303030303030304
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,new york public facilities,285,1,1,0.0035087719298245615,1.0,0.006993006993006993,0.0,0.009523809523809525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,nyc subway station,285,1,1,0.0035087719298245615,1.0,0.006993006993006993,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005405405405405406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,nyc subway station,284,1,1,0.0035211267605633804,1.0,0.007017543859649122,0.0,0.027777777777777776
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005405405405405406
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,nyc subway station,284,1,1,0.0035211267605633804,1.0,0.007017543859649122,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,new york public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007462686567164179
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,underground railway position,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,nyc subway station,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,new york public facilities,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.006097560975609756
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,underground railway position,221,1,1,0.004524886877828055,1.0,0.00900900900900901,0.0,0.014925373134328358
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,underground railway position,181,1,1,0.0055248618784530384,1.0,0.010989010989010988,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,nyc subway station,106,1,1,0.009433962264150943,1.0,0.018691588785046728,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,new york public facilities,179,1,1,0.00558659217877095,1.0,0.011111111111111112,0.0,0.006369426751592357
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,underground railway position,181,1,1,0.0055248618784530384,1.0,0.010989010989010988,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,nyc subway station,14,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,new york public facilities,179,1,1,0.00558659217877095,1.0,0.011111111111111112,0.0,0.006369426751592357
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,underground railway position,153,1,1,0.006535947712418301,1.0,0.012987012987012988,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,new york public facilities,171,1,1,0.005847953216374269,1.0,0.011627906976744186,0.0,0.006578947368421052
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.75,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.75,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.75,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,1.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,1.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,1.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,auto,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,auto,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,auto,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
