category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008695652173913044
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00819672131147541
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008695652173913044
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007352941176470588
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009009009009009009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009009009009009009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.011235955056179775
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010752688172043012
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.027777777777777776
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009523809523809525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008849557522123894
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,new york state rest stop,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,rest area,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,subway stations,284,1,1,0.0035211267605633804,1.0,0.007017543859649122,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,new york state rest stop,269,1,1,0.0037174721189591076,1.0,0.007407407407407408,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,rest area,269,1,1,0.0037174721189591076,1.0,0.007407407407407408,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,subway stations,266,1,1,0.0037593984962406013,1.0,0.00749063670411985,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,new york state rest stop,262,1,1,0.003816793893129771,1.0,0.0076045627376425855,0.0,0.0055248618784530384
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,rest area,262,1,1,0.003816793893129771,1.0,0.0076045627376425855,0.0,0.005494505494505495
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,subway stations,256,1,1,0.00390625,1.0,0.007782101167315175,0.0,0.020833333333333332
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,new york state rest stop,249,1,1,0.004016064257028112,1.0,0.007999999999999998,0.0,0.005025125628140704
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,rest area,239,1,1,0.0041841004184100415,1.0,0.008333333333333333,0.0,0.005917159763313609
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,subway stations,226,1,1,0.004424778761061947,1.0,0.00881057268722467,0.0,0.018867924528301886
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,auto,new york state rest stop,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,auto,rest area,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,auto,subway stations,9,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008695652173913044
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00819672131147541
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009345794392523364
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008695652173913044
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,new york state rest stop,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,rest area,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,new york state rest stop,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.009009009009009009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,rest area,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.009009009009009009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,new york state rest stop,286,1,1,0.0034965034965034965,1.0,0.006968641114982578,0.0,0.011235955056179775
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,rest area,286,1,1,0.0034965034965034965,1.0,0.006968641114982578,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,subway stations,285,1,1,0.0035087719298245615,1.0,0.006993006993006993,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,new york state rest stop,286,1,1,0.0034965034965034965,1.0,0.006968641114982578,0.0,0.010752688172043012
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,rest area,286,1,1,0.0034965034965034965,1.0,0.006968641114982578,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,subway stations,284,1,1,0.0035211267605633804,1.0,0.007017543859649122,0.0,0.027777777777777776
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,new york state rest stop,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.009523809523809525
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,rest area,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.008849557522123894
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,auto,subway stations,284,1,1,0.0035211267605633804,1.0,0.007017543859649122,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,new york state rest stop,256,1,1,0.00390625,1.0,0.007782101167315175,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,rest area,256,1,1,0.00390625,1.0,0.007782101167315175,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,auto,subway stations,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,new york state rest stop,79,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,rest area,78,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,auto,subway stations,106,1,1,0.009433962264150943,1.0,0.018691588785046728,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,new york state rest stop,15,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,rest area,11,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,auto,subway stations,14,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.5,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.75,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.25,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.5,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.75,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.75,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,0.75,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,1.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,1.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.0,1.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.0,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.25,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.5,auto,new york state rest stop,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.5,auto,rest area,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.25,0.5,auto,subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
