category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.6923076923076923,0.920178840767076
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.15276292335115865
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.25326797385620914
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.3,0.275368044700981
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.009139104288653268
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6727272727272727,0.6355189778037365
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.6923076923076923,0.920178840767076
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.3595238095238095
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.2777777777777778
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.3,0.16988265543252756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.028869286287089013
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.030364372469635626
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.15555555555555556
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.7727272727272727,0.811071528380679
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.3076923076923077,0.35193814917895183
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.020769463658987658
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.013747621887156771
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.056781269463666705
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.028665028665028666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.030330882352941176
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1736111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.7727272727272727,0.811071528380679
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.3076923076923077,0.3551432773840801
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.020769463658987658
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.01385151209209488
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.056781269463666705
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.025569842197545295
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02601330913490623
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.26666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.7818181818181819,0.8104980749326185
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.5384615384615384,0.567351488314813
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.018963022329081234
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022707979626485568
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.1,0.06912879168720588
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.5833333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.5833333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.41666666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6636363636363637,0.785065577518507
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.08227053140096618
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.011799237182033148
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.1,0.0825317262625611
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.005804807450289454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.011046176046176047
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.1,0.07210801928582497
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.10818713450292397
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47391362712098756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06659322584285128
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03155193236714976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05231530007039767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.10818713450292397
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47391362712098756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06659322584285128
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03155193236714976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05231530007039767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47391362712098756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.066110149928816
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03204898446833931
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05231530007039767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04327731092436975
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47597459185438995
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.16668411012749645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03582945099113913
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.04180996472663139
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.04789920590108921
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.44545454545454544,0.5603132080426357
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.6923076923076923,0.8051969572085995
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.06348204264870931
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.2229559748427673
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.3,0.2828268231051286
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02016922471467926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.07261904761904761
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.03137124508557145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03372889018050308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.011386619909185991
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05542696375513729
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02016922471467926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.07261904761904761
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.03137124508557145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03372889018050308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.011386619909185991
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05542696375513729
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02016922471467926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.01913402802730866
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.07261904761904761
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.03137124508557145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03372889018050308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.011386619909185991
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05542696375513729
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04188829787234043
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04188829787234043
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,subway stations,112,2,2,0.017857142857142856,1.0,0.03508771929824561,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.509090909090909,0.564242302999943
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,map,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.07692307692307693,0.1172573743681139
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03195708976418846
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.020087207358813926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.048386391369274175
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,new york state rest stop,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,rest area,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,statistics transportation,280,110,110,0.39285714285714285,1.0,0.5641025641025641,0.6454545454545455,0.7052107058067005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,map,276,13,13,0.04710144927536232,1.0,0.08996539792387544,0.6923076923076923,0.7966529799676496
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,stopping place,278,3,3,0.01079136690647482,1.0,0.02135231316725979,0.0,0.06410653853109097
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,driving permit,278,3,3,0.01079136690647482,1.0,0.02135231316725979,0.0,0.1274402481299033
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,road traffic management,276,10,10,0.036231884057971016,1.0,0.06993006993006994,0.3,0.27819207777015764
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,new york state rest stop,268,2,2,0.007462686567164179,1.0,0.014814814814814815,0.0,0.008807692307692308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,rest area,268,2,2,0.007462686567164179,1.0,0.014814814814814815,0.0,0.008807692307692308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,subway stations,268,2,2,0.007462686567164179,1.0,0.014814814814814815,0.0,0.01956596035543404
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.028438742139517036
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.013356676003734826
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.008611838099533276
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.06336694452725256
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,new york state rest stop,264,2,2,0.007575757575757576,1.0,0.015037593984962407,0.0,0.011071953010279002
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,rest area,264,2,2,0.007575757575757576,1.0,0.015037593984962407,0.0,0.011033478893740904
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,subway stations,264,2,2,0.007575757575757576,1.0,0.015037593984962407,0.0,0.020362828582006665
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.028438742139517036
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.013356676003734826
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,driving permit,277,3,3,0.010830324909747292,1.0,0.02142857142857143,0.0,0.008803562724054708
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.06336694452725256
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,tagged,new york state rest stop,262,2,2,0.007633587786259542,1.0,0.015151515151515152,0.0,0.011882193635748137
