category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.19642857142857142
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.05,0.11263375502838355
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.1191342409977955
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.31309269774343307
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.04732551783090264
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.85,0.8621266198324465
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05043522785458269
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.009139104288653268
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.05,0.21831612025429484
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.12695003761441206
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03274921789775067
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.029074758537599506
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.16666666666666666,0.207471512542604
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.3333333333333333,0.4111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.030364372469635626
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.07631578947368421
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.05,0.15260150305501632
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.38461538461538464,0.289976648978828
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.08168516523106256
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.25,0.08733444634755336
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.9333333333333333,0.9494276004441595
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.3333333333333333,0.5333333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.030330882352941176
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.0900735294117647
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.05,0.15260150305501632
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.46153846153846156,0.2733049298241434
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.08818027871665682
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.25,0.08797617869474157
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.7333333333333333,0.794452032565645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.6666666666666666,0.6388888888888888
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.02601330913490623
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.10238095238095238
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.3,0.2135204004094617
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.3076923076923077,0.3227946195269585
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.12705407550617145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03705589250472939
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.9166666666666666,0.8500676115413728
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.5833333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.325
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.25,0.3856181152240994
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.6153846153846154,0.45564266615737203
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03238312203584072
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.005804807450289454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.9230769230769231,0.9774161735700198
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.023517773850759666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03152143931482852
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.2833333333333333,0.24168878165579755
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022602117020585753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06547282169439718
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.055831349553079626
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07449844097556349
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.35,0.48529865289793805
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022602117020585753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06547282169439718
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.055831349553079626
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07449844097556349
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.35,0.48529865289793805
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022602117020585753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06550625197554585
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.06049309163068445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07449844097556349
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.31666666666666665,0.4874810456462458
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.02591628200576005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.048924731182795694
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.25,0.2703366815991927
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06506746189287747
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.5,0.5883439148801175
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.04573182529705266
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.6166666666666667,0.5776149811291031
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.015513621446505454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.4,0.3603210215274423
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.15384615384615385,0.15772561081757472
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03689024390243903
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06282358707286914
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08167114900355638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.4166666666666667,0.4546435374296558
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03689024390243903
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06282358707286914
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08167114900355638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.4166666666666667,0.478228268566442
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.01913402802730866
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03689024390243903
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06282358707286914
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08167114900355638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,tagged,tallying,281,60,60,0.21352313167259787,1.0,0.3519061583577713,0.31666666666666665,0.47716110740087886
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,nyc subway,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.02333010556694767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.04188829787234043
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.048924731182795694
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.22589700855240727
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06762825283755135
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,messaging,276,8,8,0.028985507246376812,1.0,0.05633802816901409,0.0,0.08769021719768955
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.05162582612044016
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,tagged,tallying,256,60,60,0.234375,1.0,0.379746835443038,0.6166666666666667,0.4632756771182058
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,nyc subway,278,3,3,0.01079136690647482,1.0,0.02135231316725979,0.3333333333333333,0.17469497089062305
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,rest stops,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.2931223890542656
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,bike,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.15384615384615385,0.17348946946251093
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,nyc subway,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.014430384522787134
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,rest stops,268,2,2,0.007462686567164179,1.0,0.014814814814814815,0.0,0.008807692307692308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.01956596035543404
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.16622929438074868
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06278801924615326
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.03397012646466248
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.06162765965254054
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,tagged,tallying,262,60,60,0.22900763358778625,1.0,0.37267080745341613,0.35,0.5466156282582745
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,nyc subway,276,3,3,0.010869565217391304,1.0,0.02150537634408602,0.0,0.019329267904137436
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,rest stops,264,2,2,0.007575757575757576,1.0,0.015037593984962407,0.0,0.011033478893740904
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,site:data.cityofnewyork.us subway stations,272,2,2,0.007352941176470588,1.0,0.014598540145985401,0.0,0.020643074581430745
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.16622929438074868
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06507699473592629
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,messaging,276,8,8,0.028985507246376812,1.0,0.05633802816901409,0.0,0.03213265317704942
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,tagged,walking,277,8,8,0.02888086642599278,1.0,0.056140350877192984,0.125,0.062038561209347504
