category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06056374364016855
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.38461538461538464,0.4081854874724277
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.035676708272441036
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.0664782545571742
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.45,0.3976734262239114
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.6666666666666666,0.4305555555555555
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01778115501519757
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02976190476190476
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06277792480450665
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.38461538461538464,0.4061921277496414
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.024728620118990404
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.02355027307747031
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.15,0.2017108723527284
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.018542656316378945
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016195121951219513
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.09125395320869518
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1655048016963119
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.08781485797839753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.054497679101293744
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.36666666666666664,0.3769645458217874
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.021123537612899316
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015660165041260315
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017245884504834073
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.09125395320869518
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1929777506335438
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.08642873845870958
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.04838732840689526
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.43333333333333335,0.4655390649065531
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.03120782726045884
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017538523925385237
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.026756756756756758
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.1,0.093717242213734
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.2594505489249254
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.15609198869117238
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.04328717830870371
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.65,0.6050268123687339
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.28535353535353536
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011255411255411256
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.11538461538461539
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.15,0.11311210860501267
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.3076923076923077,0.31102580819085013
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.04414245254440203
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.05839318036387322
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.7,0.7379237246158735
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.6666666666666666,0.5555555555555556
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01695402298850575
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.007120288873843377
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.15,0.2231406758239512
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.6923076923076923,0.6026674034026975
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.04419091728548972
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.02340393728557651
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.25,0.22945649036540913
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027330650570087187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.25,0.3138767454557445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027330650570087187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.25,0.3138767454557445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016207349081364827
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.026248399487836107
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15604542603506838
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.10923345617271044
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.23333333333333334,0.3155906442911323
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.24263038548752835
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.024891774891774892
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07467060801376128
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.20744846483862645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03077655458879032
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.060363767357562104
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.38333333333333336,0.3039142605156858
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.02738095238095238
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014426957223567393
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06846221383371355
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13489736126947516
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027306027306027304
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.25,0.31454962871334546
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027306027306027304
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.26666666666666666,0.3228975454227637
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016207349081364827
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.026223776223776224
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15604542603506838
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.10923345617271044
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.5,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.21666666666666667,0.29681267992680843
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.23794871794871794
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01627157413183614
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0746567368491383
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.20744846483862645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.030070020377430468
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.060363767357562104
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.75,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.36666666666666664,0.2903945236628027
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.016367980884109918
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.009606545320831035
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0684351717833252
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.07692307692307693,0.08795782344133168
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.43213014743263856
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.025677830940988834
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020787478601124967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07109655256106123
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13705031203722012
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.20131757210768095
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.05974899741063534
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.35,0.43738832468768735
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3975757575757576
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02776769509981851
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016716613598052068
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07109655256106123
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15771574386199005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.18847282924449277
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.04533179112694062
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.36666666666666664,0.4000021056643752
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47857142857142854
