2019-06-04 21:41:52.202;2019-06-04 21:41:55.845;2019-06-04 21:41:55.848;2019-06-04 21:41:55.866;2019-06-04 21:41:55.866
2019-06-04 21:41:56.945;2019-06-04 21:42:02.849;2019-06-04 21:42:02.849;2019-06-04 21:42:02.865;2019-06-04 21:42:02.866
2019-06-04 21:42:04.094;2019-06-04 21:42:07.879;2019-06-04 21:42:07.879;2019-06-04 21:42:07.902;2019-06-04 21:42:07.904
2019-06-04 21:42:08.896;2019-06-04 21:42:14.328;2019-06-04 21:42:14.328;2019-06-04 21:42:14.345;2019-06-04 21:42:14.346
2019-06-04 21:42:15.364;2019-06-04 21:42:18.799;2019-06-04 21:42:18.799;2019-06-04 21:42:18.815;2019-06-04 21:42:18.815
2019-06-04 21:42:19.868;2019-06-04 21:42:25.192;2019-06-04 21:42:25.192;2019-06-04 21:42:25.209;2019-06-04 21:42:25.209
2019-06-04 21:42:26.340;2019-06-04 21:42:29.761;2019-06-04 21:42:29.761;2019-06-04 21:42:29.773;2019-06-04 21:42:29.773
2019-06-04 21:42:30.802;2019-06-04 21:42:36.129;2019-06-04 21:42:36.132;2019-06-04 21:42:36.150;2019-06-04 21:42:36.150
2019-06-04 21:42:37.238;2019-06-04 21:42:40.758;2019-06-04 21:42:40.758;2019-06-04 21:42:40.781;2019-06-04 21:42:40.781
2019-06-04 21:42:42.131;2019-06-04 21:42:47.791;2019-06-04 21:42:47.791;2019-06-04 21:42:47.808;2019-06-04 21:42:47.808
2019-06-04 21:42:48.847;2019-06-04 21:42:52.391;2019-06-04 21:42:52.391;2019-06-04 21:42:52.402;2019-06-04 21:42:52.403
2019-06-04 21:42:53.413;2019-06-04 21:42:58.589;2019-06-04 21:42:58.590;2019-06-04 21:42:58.606;2019-06-04 21:42:58.606
2019-06-04 21:42:59.603;2019-06-04 21:43:02.988;2019-06-04 21:43:02.989;2019-06-04 21:43:03.007;2019-06-04 21:43:03.007
2019-06-04 21:43:04.057;2019-06-04 21:43:09.570;2019-06-04 21:43:09.570;2019-06-04 21:43:09.586;2019-06-04 21:43:09.587
2019-06-04 21:43:10.777;2019-06-04 21:43:14.614;2019-06-04 21:43:14.615;2019-06-04 21:43:14.632;2019-06-04 21:43:14.633
2019-06-04 21:43:15.772;2019-06-04 21:43:21.242;2019-06-04 21:43:21.242;2019-06-04 21:43:21.258;2019-06-04 21:43:21.259
2019-06-04 21:43:22.255;2019-06-04 21:43:25.904;2019-06-04 21:43:25.904;2019-06-04 21:43:25.921;2019-06-04 21:43:25.922
2019-06-04 21:43:27.196;2019-06-04 21:43:32.778;2019-06-04 21:43:32.779;2019-06-04 21:43:32.795;2019-06-04 21:43:32.797
2019-06-04 21:43:33.821;2019-06-04 21:43:37.316;2019-06-04 21:43:37.317;2019-06-04 21:43:37.328;2019-06-04 21:43:37.329
2019-06-04 21:43:38.387;2019-06-04 21:43:43.614;2019-06-04 21:43:43.614;2019-06-04 21:43:43.627;2019-06-04 21:43:43.627
2019-06-04 21:43:44.676;2019-06-04 21:43:48.237;2019-06-04 21:43:48.237;2019-06-04 21:43:48.255;2019-06-04 21:43:48.257
2019-06-04 21:43:49.388;2019-06-04 21:43:54.908;2019-06-04 21:43:54.908;2019-06-04 21:43:54.925;2019-06-04 21:43:54.927
2019-06-04 21:43:55.962;2019-06-04 21:43:59.919;2019-06-04 21:43:59.919;2019-06-04 21:43:59.935;2019-06-04 21:43:59.936
2019-06-04 21:44:01.001;2019-06-04 21:44:06.526;2019-06-04 21:44:06.526;2019-06-04 21:44:06.546;2019-06-04 21:44:06.547
2019-06-04 21:44:07.638;2019-06-04 21:44:11.334;2019-06-04 21:44:11.334;2019-06-04 21:44:11.354;2019-06-04 21:44:11.355
2019-06-04 21:44:12.640;2019-06-04 21:44:17.925;2019-06-04 21:44:17.925;2019-06-04 21:44:17.945;2019-06-04 21:44:17.946
2019-06-04 21:44:18.966;2019-06-04 21:44:22.486;2019-06-04 21:44:22.487;2019-06-04 21:44:22.498;2019-06-04 21:44:22.499
2019-06-04 21:44:23.525;2019-06-04 21:44:28.781;2019-06-04 21:44:28.782;2019-06-04 21:44:28.797;2019-06-04 21:44:28.798
2019-06-04 21:44:29.769;2019-06-04 21:44:33.125;2019-06-04 21:44:33.126;2019-06-04 21:44:33.142;2019-06-04 21:44:33.143
2019-06-04 21:44:34.173;2019-06-04 21:44:39.368;2019-06-04 21:44:39.371;2019-06-04 21:44:39.391;2019-06-04 21:44:39.392
2019-06-04 21:44:40.446;2019-06-04 21:44:43.975;2019-06-04 21:44:43.975;2019-06-04 21:44:43.991;2019-06-04 21:44:43.992
2019-06-04 21:44:45.084;2019-06-04 21:44:50.482;2019-06-04 21:44:50.483;2019-06-04 21:44:50.494;2019-06-04 21:44:50.495
2019-06-04 21:44:51.525;2019-06-04 21:44:54.888;2019-06-04 21:44:54.888;2019-06-04 21:44:54.905;2019-06-04 21:44:54.910
2019-06-04 21:44:56.103;2019-06-04 21:45:01.406;2019-06-04 21:45:01.407;2019-06-04 21:45:01.426;2019-06-04 21:45:01.427
2019-06-04 21:45:02.578;2019-06-04 21:45:06.230;2019-06-04 21:45:06.230;2019-06-04 21:45:06.248;2019-06-04 21:45:06.249
2019-06-04 21:45:07.304;2019-06-04 21:45:12.768;2019-06-04 21:45:12.768;2019-06-04 21:45:12.783;2019-06-04 21:45:12.784
2019-06-04 21:45:13.896;2019-06-04 21:45:17.625;2019-06-04 21:45:17.625;2019-06-04 21:45:17.641;2019-06-04 21:45:17.642
2019-06-04 21:45:18.674;2019-06-04 21:45:24.236;2019-06-04 21:45:24.236;2019-06-04 21:45:24.252;2019-06-04 21:45:24.253
2019-06-04 21:45:25.353;2019-06-04 21:45:29.105;2019-06-04 21:45:29.106;2019-06-04 21:45:29.122;2019-06-04 21:45:29.122
2019-06-04 21:45:30.209;2019-06-04 21:45:36.205;2019-06-04 21:45:36.205;2019-06-04 21:45:36.220;2019-06-04 21:45:36.220
2019-06-04 21:45:37.376;2019-06-04 21:45:41.082;2019-06-04 21:45:41.082;2019-06-04 21:45:41.099;2019-06-04 21:45:41.100
2019-06-04 21:45:42.157;2019-06-04 21:45:47.939;2019-06-04 21:45:47.939;2019-06-04 21:45:47.955;2019-06-04 21:45:47.956
2019-06-04 21:45:49.231;2019-06-04 21:45:52.728;2019-06-04 21:45:52.728;2019-06-04 21:45:52.740;2019-06-04 21:45:52.740
2019-06-04 21:45:53.825;2019-06-04 21:45:59.394;2019-06-04 21:45:59.394;2019-06-04 21:45:59.406;2019-06-04 21:45:59.407
2019-06-04 21:46:00.507;2019-06-04 21:46:04.288;2019-06-04 21:46:04.288;2019-06-04 21:46:04.304;2019-06-04 21:46:04.306
2019-06-04 21:46:05.468;2019-06-04 21:46:10.945;2019-06-04 21:46:10.945;2019-06-04 21:46:10.962;2019-06-04 21:46:10.964
2019-06-04 21:46:11.990;2019-06-04 21:46:15.423;2019-06-04 21:46:15.424;2019-06-04 21:46:15.441;2019-06-04 21:46:15.442
2019-06-04 21:46:16.444;2019-06-04 21:46:22.068;2019-06-04 21:46:22.068;2019-06-04 21:46:22.084;2019-06-04 21:46:22.085
2019-06-04 21:46:23.188;2019-06-04 21:46:26.733;2019-06-04 21:46:26.733;2019-06-04 21:46:26.762;2019-06-04 21:46:26.763
2019-06-04 21:46:27.967;2019-06-04 21:46:33.790;2019-06-04 21:46:33.791;2019-06-04 21:46:33.821;2019-06-04 21:46:33.822
2019-06-04 21:46:35.136;2019-06-04 21:46:38.740;2019-06-04 21:46:38.740;2019-06-04 21:46:38.758;2019-06-04 21:46:38.759
2019-06-04 21:46:39.868;2019-06-04 21:46:45.430;2019-06-04 21:46:45.431;2019-06-04 21:46:45.444;2019-06-04 21:46:45.444
2019-06-04 21:46:46.474;2019-06-04 21:46:50.075;2019-06-04 21:46:50.076;2019-06-04 21:46:50.096;2019-06-04 21:46:50.097
2019-06-04 21:46:51.191;2019-06-04 21:46:56.613;2019-06-04 21:46:56.613;2019-06-04 21:46:56.632;2019-06-04 21:46:56.634
2019-06-04 21:46:57.715;2019-06-04 21:47:01.210;2019-06-04 21:47:01.210;2019-06-04 21:47:01.226;2019-06-04 21:47:01.227
2019-06-04 21:47:02.248;2019-06-04 21:47:07.590;2019-06-04 21:47:07.590;2019-06-04 21:47:07.606;2019-06-04 21:47:07.607
2019-06-04 21:47:08.692;2019-06-04 21:47:12.220;2019-06-04 21:47:12.223;2019-06-04 21:47:12.239;2019-06-04 21:47:12.240
2019-06-04 21:47:13.309;2019-06-04 21:47:18.950;2019-06-04 21:47:18.950;2019-06-04 21:47:18.968;2019-06-04 21:47:18.969
2019-06-04 21:47:20.247;2019-06-04 21:47:23.772;2019-06-04 21:47:23.775;2019-06-04 21:47:23.793;2019-06-04 21:47:23.793
2019-06-04 21:47:24.901;2019-06-04 21:47:30.559;2019-06-04 21:47:30.559;2019-06-04 21:47:30.571;2019-06-04 21:47:30.572
2019-06-04 21:47:31.579;2019-06-04 21:47:35.183;2019-06-04 21:47:35.184;2019-06-04 21:47:35.202;2019-06-04 21:47:35.203
2019-06-04 21:47:36.421;2019-06-04 21:47:41.927;2019-06-04 21:47:41.927;2019-06-04 21:47:41.944;2019-06-04 21:47:41.945
2019-06-04 21:47:43.027;2019-06-04 21:47:46.681;2019-06-04 21:47:46.684;2019-06-04 21:47:46.700;2019-06-04 21:47:46.700
2019-06-04 21:47:47.740;2019-06-04 21:47:53.421;2019-06-04 21:47:53.421;2019-06-04 21:47:53.441;2019-06-04 21:47:53.442
2019-06-04 21:47:54.581;2019-06-04 21:47:58.078;2019-06-04 21:47:58.078;2019-06-04 21:47:58.105;2019-06-04 21:47:58.106
2019-06-04 21:47:59.254;2019-06-04 21:48:05.304;2019-06-04 21:48:05.305;2019-06-04 21:48:05.321;2019-06-04 21:48:05.322
2019-06-04 21:48:06.699;2019-06-04 21:48:10.499;2019-06-04 21:48:10.499;2019-06-04 21:48:10.517;2019-06-04 21:48:10.518
2019-06-04 21:48:11.740;2019-06-04 21:48:17.365;2019-06-04 21:48:17.365;2019-06-04 21:48:17.385;2019-06-04 21:48:17.386
2019-06-04 21:48:18.492;2019-06-04 21:48:21.935;2019-06-04 21:48:21.935;2019-06-04 21:48:21.951;2019-06-04 21:48:21.952
2019-06-04 21:48:23.012;2019-06-04 21:48:28.469;2019-06-04 21:48:28.472;2019-06-04 21:48:28.491;2019-06-04 21:48:28.492
2019-06-04 21:48:29.548;2019-06-04 21:48:32.986;2019-06-04 21:48:32.986;2019-06-04 21:48:33.006;2019-06-04 21:48:33.007
2019-06-04 21:48:34.065;2019-06-04 21:48:39.704;2019-06-04 21:48:39.704;2019-06-04 21:48:39.723;2019-06-04 21:48:39.724
2019-06-04 21:48:40.811;2019-06-04 21:48:44.808;2019-06-04 21:48:44.808;2019-06-04 21:48:44.828;2019-06-04 21:48:44.829
2019-06-04 21:48:45.938;2019-06-04 21:48:51.615;2019-06-04 21:48:51.615;2019-06-04 21:48:51.632;2019-06-04 21:48:51.633
2019-06-04 21:48:52.680;2019-06-04 21:48:56.130;2019-06-04 21:48:56.130;2019-06-04 21:48:56.147;2019-06-04 21:48:56.148
2019-06-04 21:48:57.538;2019-06-04 21:49:03.084;2019-06-04 21:49:03.084;2019-06-04 21:49:03.096;2019-06-04 21:49:03.096
2019-06-04 21:49:04.124;2019-06-04 21:49:07.541;2019-06-04 21:49:07.541;2019-06-04 21:49:07.556;2019-06-04 21:49:07.557
2019-06-04 21:49:08.595;2019-06-04 21:49:13.898;2019-06-04 21:49:13.898;2019-06-04 21:49:13.913;2019-06-04 21:49:13.916
2019-06-04 21:49:14.977;2019-06-04 21:49:18.405;2019-06-04 21:49:18.406;2019-06-04 21:49:18.425;2019-06-04 21:49:18.425
2019-06-04 21:49:19.441;2019-06-04 21:49:24.882;2019-06-04 21:49:24.882;2019-06-04 21:49:24.896;2019-06-04 21:49:24.897
2019-06-04 21:49:25.963;2019-06-04 21:49:29.516;2019-06-04 21:49:29.520;2019-06-04 21:49:29.537;2019-06-04 21:49:29.538
2019-06-04 21:49:30.650;2019-06-04 21:49:36.027;2019-06-04 21:49:36.027;2019-06-04 21:49:36.043;2019-06-04 21:49:36.044
2019-06-04 21:49:37.073;2019-06-04 21:49:40.592;2019-06-04 21:49:40.592;2019-06-04 21:49:40.609;2019-06-04 21:49:40.609
2019-06-04 21:49:41.808;2019-06-04 21:49:47.387;2019-06-04 21:49:47.387;2019-06-04 21:49:47.403;2019-06-04 21:49:47.404
2019-06-04 21:49:48.473;2019-06-04 21:49:52.561;2019-06-04 21:49:52.562;2019-06-04 21:49:52.583;2019-06-04 21:49:52.584
2019-06-04 21:49:53.783;2019-06-04 21:49:59.235;2019-06-04 21:49:59.236;2019-06-04 21:49:59.251;2019-06-04 21:49:59.253
2019-06-04 21:50:00.304;2019-06-04 21:50:03.889;2019-06-04 21:50:03.890;2019-06-04 21:50:03.903;2019-06-04 21:50:03.904
2019-06-04 21:50:04.993;2019-06-04 21:50:10.631;2019-06-04 21:50:10.631;2019-06-04 21:50:10.651;2019-06-04 21:50:10.651
2019-06-04 21:50:11.795;2019-06-04 21:50:15.300;2019-06-04 21:50:15.300;2019-06-04 21:50:15.315;2019-06-04 21:50:15.316
2019-06-04 21:50:16.386;2019-06-04 21:50:22.242;2019-06-04 21:50:22.242;2019-06-04 21:50:22.269;2019-06-04 21:50:22.270
2019-06-04 21:50:23.408;2019-06-04 21:50:26.924;2019-06-04 21:50:26.924;2019-06-04 21:50:26.936;2019-06-04 21:50:26.936
2019-06-04 21:50:28.113;2019-06-04 21:50:33.656;2019-06-04 21:50:33.657;2019-06-04 21:50:33.671;2019-06-04 21:50:33.672
2019-06-04 21:50:34.775;2019-06-04 21:50:38.388;2019-06-04 21:50:38.388;2019-06-04 21:50:38.404;2019-06-04 21:50:38.405
2019-06-04 21:50:39.493;2019-06-04 21:50:45.440;2019-06-04 21:50:45.440;2019-06-04 21:50:45.458;2019-06-04 21:50:45.459
2019-06-04 21:50:46.550;2019-06-04 21:50:49.983;2019-06-04 21:50:49.983;2019-06-04 21:50:49.997;2019-06-04 21:50:49.997
2019-06-04 21:50:51.095;2019-06-04 21:50:56.593;2019-06-04 21:50:56.594;2019-06-04 21:50:56.613;2019-06-04 21:50:56.614
2019-06-04 21:50:57.681;2019-06-04 21:51:01.145;2019-06-04 21:51:01.145;2019-06-04 21:51:01.166;2019-06-04 21:51:01.167
2019-06-04 21:51:02.261;2019-06-04 21:51:07.676;2019-06-04 21:51:07.676;2019-06-04 21:51:07.696;2019-06-04 21:51:07.697
2019-06-04 21:51:08.720;2019-06-04 21:51:12.209;2019-06-04 21:51:12.209;2019-06-04 21:51:12.224;2019-06-04 21:51:12.225
2019-06-04 21:51:13.213;2019-06-04 21:51:18.591;2019-06-04 21:51:18.594;2019-06-04 21:51:18.610;2019-06-04 21:51:18.611
2019-06-04 21:51:19.833;2019-06-04 21:51:23.303;2019-06-04 21:51:23.304;2019-06-04 21:51:23.320;2019-06-04 21:51:23.321
2019-06-04 21:51:24.427;2019-06-04 21:51:29.785;2019-06-04 21:51:29.785;2019-06-04 21:51:29.801;2019-06-04 21:51:29.801
2019-06-04 21:51:30.850;2019-06-04 21:51:34.279;2019-06-04 21:51:34.281;2019-06-04 21:51:34.300;2019-06-04 21:51:34.301
2019-06-04 21:51:35.309;2019-06-04 21:51:40.483;2019-06-04 21:51:40.483;2019-06-04 21:51:40.499;2019-06-04 21:51:40.499
2019-06-04 21:51:41.523;2019-06-04 21:51:44.944;2019-06-04 21:51:44.944;2019-06-04 21:51:44.961;2019-06-04 21:51:44.962
2019-06-04 21:51:46.027;2019-06-04 21:51:51.254;2019-06-04 21:51:51.258;2019-06-04 21:51:51.275;2019-06-04 21:51:51.275
2019-06-04 21:51:52.311;2019-06-04 21:51:55.652;2019-06-04 21:51:55.652;2019-06-04 21:51:55.670;2019-06-04 21:51:55.671
2019-06-04 21:51:56.698;2019-06-04 21:52:01.970;2019-06-04 21:52:01.972;2019-06-04 21:52:01.998;2019-06-04 21:52:01.999
2019-06-04 21:52:03.177;2019-06-04 21:52:06.576;2019-06-04 21:52:06.576;2019-06-04 21:52:06.593;2019-06-04 21:52:06.593
2019-06-04 21:52:07.631;2019-06-04 21:52:12.871;2019-06-04 21:52:12.871;2019-06-04 21:52:12.891;2019-06-04 21:52:12.892
2019-06-04 21:52:13.922;2019-06-04 21:52:17.306;2019-06-04 21:52:17.309;2019-06-04 21:52:17.325;2019-06-04 21:52:17.325
2019-06-04 21:52:18.339;2019-06-04 21:52:23.706;2019-06-04 21:52:23.707;2019-06-04 21:52:23.725;2019-06-04 21:52:23.725
2019-06-04 21:52:24.779;2019-06-04 21:52:28.160;2019-06-04 21:52:28.160;2019-06-04 21:52:28.176;2019-06-04 21:52:28.176
2019-06-04 21:52:29.208;2019-06-04 21:52:34.485;2019-06-04 21:52:34.486;2019-06-04 21:52:34.503;2019-06-04 21:52:34.504
2019-06-04 21:52:35.530;2019-06-04 21:52:38.998;2019-06-04 21:52:38.998;2019-06-04 21:52:39.012;2019-06-04 21:52:39.013
2019-06-04 21:52:40.057;2019-06-04 21:52:45.435;2019-06-04 21:52:45.438;2019-06-04 21:52:45.455;2019-06-04 21:52:45.456
2019-06-04 21:52:46.648;2019-06-04 21:52:50.512;2019-06-04 21:52:50.512;2019-06-04 21:52:50.529;2019-06-04 21:52:50.530
2019-06-04 21:52:51.654;2019-06-04 21:52:57.222;2019-06-04 21:52:57.223;2019-06-04 21:52:57.239;2019-06-04 21:52:57.240
2019-06-04 21:52:58.289;2019-06-04 21:53:01.790;2019-06-04 21:53:01.790;2019-06-04 21:53:01.806;2019-06-04 21:53:01.809
2019-06-04 21:53:02.835;2019-06-04 21:53:08.207;2019-06-04 21:53:08.207;2019-06-04 21:53:08.222;2019-06-04 21:53:08.223
2019-06-04 21:53:09.264;2019-06-04 21:53:12.654;2019-06-04 21:53:12.654;2019-06-04 21:53:12.672;2019-06-04 21:53:12.673
2019-06-04 21:53:13.700;2019-06-04 21:53:18.934;2019-06-04 21:53:18.934;2019-06-04 21:53:18.950;2019-06-04 21:53:18.951
2019-06-04 21:53:20.022;2019-06-04 21:53:23.403;2019-06-04 21:53:23.403;2019-06-04 21:53:23.416;2019-06-04 21:53:23.416
2019-06-04 21:53:24.433;2019-06-04 21:53:29.762;2019-06-04 21:53:29.762;2019-06-04 21:53:29.775;2019-06-04 21:53:29.775
2019-06-04 21:53:30.904;2019-06-04 21:53:34.307;2019-06-04 21:53:34.308;2019-06-04 21:53:34.324;2019-06-04 21:53:34.325
2019-06-04 21:53:35.350;2019-06-04 21:53:40.742;2019-06-04 21:53:40.742;2019-06-04 21:53:40.758;2019-06-04 21:53:40.759
2019-06-04 21:53:41.797;2019-06-04 21:53:45.151;2019-06-04 21:53:45.152;2019-06-04 21:53:45.167;2019-06-04 21:53:45.168
2019-06-04 21:53:46.176;2019-06-04 21:53:51.517;2019-06-04 21:53:51.517;2019-06-04 21:53:51.532;2019-06-04 21:53:51.533
2019-06-04 21:53:52.584;2019-06-04 21:53:56.016;2019-06-04 21:53:56.016;2019-06-04 21:53:56.034;2019-06-04 21:53:56.035
2019-06-04 21:53:57.122;2019-06-04 21:54:02.433;2019-06-04 21:54:02.437;2019-06-04 21:54:02.453;2019-06-04 21:54:02.454
2019-06-04 21:54:03.459;2019-06-04 21:54:06.828;2019-06-04 21:54:06.828;2019-06-04 21:54:06.841;2019-06-04 21:54:06.841
2019-06-04 21:54:07.821;2019-06-04 21:54:13.089;2019-06-04 21:54:13.089;2019-06-04 21:54:13.105;2019-06-04 21:54:13.106
2019-06-04 21:54:14.110;2019-06-04 21:54:17.469;2019-06-04 21:54:17.469;2019-06-04 21:54:17.486;2019-06-04 21:54:17.486
2019-06-04 21:54:18.641;2019-06-04 21:54:23.812;2019-06-04 21:54:23.813;2019-06-04 21:54:23.829;2019-06-04 21:54:23.830
2019-06-04 21:54:24.859;2019-06-04 21:54:28.184;2019-06-04 21:54:28.185;2019-06-04 21:54:28.196;2019-06-04 21:54:28.197
2019-06-04 21:54:29.172;2019-06-04 21:54:34.431;2019-06-04 21:54:34.431;2019-06-04 21:54:34.447;2019-06-04 21:54:34.448
2019-06-04 21:54:35.484;2019-06-04 21:54:39.032;2019-06-04 21:54:39.032;2019-06-04 21:54:39.053;2019-06-04 21:54:39.054
2019-06-04 21:54:40.125;2019-06-04 21:54:45.643;2019-06-04 21:54:45.643;2019-06-04 21:54:45.659;2019-06-04 21:54:45.660
2019-06-04 21:54:46.728;2019-06-04 21:54:50.261;2019-06-04 21:54:50.261;2019-06-04 21:54:50.273;2019-06-04 21:54:50.273
2019-06-04 21:54:51.314;2019-06-04 21:54:57.910;2019-06-04 21:54:57.914;2019-06-04 21:54:57.928;2019-06-04 21:54:57.929
2019-06-04 21:54:59.478;2019-06-04 21:55:03.760;2019-06-04 21:55:03.761;2019-06-04 21:55:03.778;2019-06-04 21:55:03.779
2019-06-04 21:55:05.187;2019-06-04 21:55:13.739;2019-06-04 21:55:13.744;2019-06-04 21:55:13.838;2019-06-04 21:55:13.843
2019-06-04 21:55:15.488;2019-06-04 21:55:19.715;2019-06-04 21:55:19.715;2019-06-04 21:55:19.732;2019-06-04 21:55:19.733
2019-06-04 21:55:20.994;2019-06-04 21:55:26.753;2019-06-04 21:55:26.756;2019-06-04 21:55:26.770;2019-06-04 21:55:26.771
2019-06-04 21:55:27.969;2019-06-04 21:55:31.555;2019-06-04 21:55:31.555;2019-06-04 21:55:31.585;2019-06-04 21:55:31.586
2019-06-04 21:55:32.797;2019-06-04 21:55:38.348;2019-06-04 21:55:38.349;2019-06-04 21:55:38.365;2019-06-04 21:55:38.367
2019-06-04 21:55:39.438;2019-06-04 21:55:42.801;2019-06-04 21:55:42.801;2019-06-04 21:55:42.813;2019-06-04 21:55:42.813
2019-06-04 21:55:43.795;2019-06-04 21:55:49.076;2019-06-04 21:55:49.076;2019-06-04 21:55:49.091;2019-06-04 21:55:49.092
2019-06-04 21:55:50.124;2019-06-04 21:55:53.564;2019-06-04 21:55:53.564;2019-06-04 21:55:53.580;2019-06-04 21:55:53.580
2019-06-04 21:55:54.786;2019-06-04 21:56:00.116;2019-06-04 21:56:00.116;2019-06-04 21:56:00.131;2019-06-04 21:56:00.132
2019-06-04 21:56:01.161;2019-06-04 21:56:04.685;2019-06-04 21:56:04.685;2019-06-04 21:56:04.702;2019-06-04 21:56:04.702
2019-06-04 21:56:05.684;2019-06-04 21:56:10.905;2019-06-04 21:56:10.905;2019-06-04 21:56:10.921;2019-06-04 21:56:10.922
2019-06-04 21:56:11.934;2019-06-04 21:56:15.501;2019-06-04 21:56:15.501;2019-06-04 21:56:15.520;2019-06-04 21:56:15.521
2019-06-04 21:56:16.611;2019-06-04 21:56:22.066;2019-06-04 21:56:22.067;2019-06-04 21:56:22.083;2019-06-04 21:56:22.084
2019-06-04 21:56:23.097;2019-06-04 21:56:26.492;2019-06-04 21:56:26.493;2019-06-04 21:56:26.504;2019-06-04 21:56:26.505
2019-06-04 21:56:27.511;2019-06-04 21:56:32.978;2019-06-04 21:56:32.978;2019-06-04 21:56:32.990;2019-06-04 21:56:32.990
2019-06-04 21:56:34.154;2019-06-04 21:56:37.556;2019-06-04 21:56:37.557;2019-06-04 21:56:37.577;2019-06-04 21:56:37.578
2019-06-04 21:56:39.117;2019-06-04 21:56:45.773;2019-06-04 21:56:45.776;2019-06-04 21:56:45.804;2019-06-04 21:56:45.805
2019-06-04 21:56:47.379;2019-06-04 21:56:51.367;2019-06-04 21:56:51.367;2019-06-04 21:56:51.385;2019-06-04 21:56:51.386
2019-06-04 21:56:52.581;2019-06-04 21:56:58.993;2019-06-04 21:56:58.993;2019-06-04 21:56:59.015;2019-06-04 21:56:59.016
2019-06-04 21:57:00.572;2019-06-04 21:57:04.614;2019-06-04 21:57:04.614;2019-06-04 21:57:04.647;2019-06-04 21:57:04.652
2019-06-04 21:57:05.829;2019-06-04 21:57:11.590;2019-06-04 21:57:11.591;2019-06-04 21:57:11.612;2019-06-04 21:57:11.613
2019-06-04 21:57:12.753;2019-06-04 21:57:16.272;2019-06-04 21:57:16.272;2019-06-04 21:57:16.289;2019-06-04 21:57:16.290
2019-06-04 21:57:17.364;2019-06-04 21:57:22.653;2019-06-04 21:57:22.654;2019-06-04 21:57:22.670;2019-06-04 21:57:22.670
2019-06-04 21:57:23.706;2019-06-04 21:57:27.281;2019-06-04 21:57:27.281;2019-06-04 21:57:27.305;2019-06-04 21:57:27.306
2019-06-04 21:57:28.514;2019-06-04 21:57:33.709;2019-06-04 21:57:33.710;2019-06-04 21:57:33.725;2019-06-04 21:57:33.726
2019-06-04 21:57:34.732;2019-06-04 21:57:38.277;2019-06-04 21:57:38.277;2019-06-04 21:57:38.293;2019-06-04 21:57:38.293
2019-06-04 21:57:39.316;2019-06-04 21:57:44.399;2019-06-04 21:57:44.399;2019-06-04 21:57:44.412;2019-06-04 21:57:44.412
2019-06-04 21:57:45.387;2019-06-04 21:57:48.824;2019-06-04 21:57:48.824;2019-06-04 21:57:48.842;2019-06-04 21:57:48.843
2019-06-04 21:57:49.938;2019-06-04 21:57:55.291;2019-06-04 21:57:55.291;2019-06-04 21:57:55.308;2019-06-04 21:57:55.310
2019-06-04 21:57:56.354;2019-06-04 21:57:59.786;2019-06-04 21:57:59.786;2019-06-04 21:57:59.803;2019-06-04 21:57:59.803
2019-06-04 21:58:00.810;2019-06-04 21:58:06.092;2019-06-04 21:58:06.092;2019-06-04 21:58:06.103;2019-06-04 21:58:06.104
2019-06-04 21:58:07.179;2019-06-04 21:58:10.719;2019-06-04 21:58:10.719;2019-06-04 21:58:10.735;2019-06-04 21:58:10.736
2019-06-04 21:58:11.838;2019-06-04 21:58:17.213;2019-06-04 21:58:17.213;2019-06-04 21:58:17.229;2019-06-04 21:58:17.230
2019-06-04 21:58:18.413;2019-06-04 21:58:21.847;2019-06-04 21:58:21.848;2019-06-04 21:58:21.859;2019-06-04 21:58:21.860
2019-06-04 21:58:22.864;2019-06-04 21:58:28.265;2019-06-04 21:58:28.265;2019-06-04 21:58:28.278;2019-06-04 21:58:28.279
2019-06-04 21:58:29.305;2019-06-04 21:58:32.788;2019-06-04 21:58:32.788;2019-06-04 21:58:32.800;2019-06-04 21:58:32.800
2019-06-04 21:58:33.845;2019-06-04 21:58:39.236;2019-06-04 21:58:39.236;2019-06-04 21:58:39.253;2019-06-04 21:58:39.254
2019-06-04 21:58:40.289;2019-06-04 21:58:43.813;2019-06-04 21:58:43.813;2019-06-04 21:58:43.830;2019-06-04 21:58:43.831
2019-06-04 21:58:44.899;2019-06-04 21:58:50.379;2019-06-04 21:58:50.379;2019-06-04 21:58:50.398;2019-06-04 21:58:50.398
2019-06-04 21:58:51.465;2019-06-04 21:58:54.961;2019-06-04 21:58:54.961;2019-06-04 21:58:54.978;2019-06-04 21:58:54.979
2019-06-04 21:58:56.072;2019-06-04 21:59:01.454;2019-06-04 21:59:01.454;2019-06-04 21:59:01.619;2019-06-04 21:59:01.620
2019-06-04 21:59:02.636;2019-06-04 21:59:06.066;2019-06-04 21:59:06.066;2019-06-04 21:59:06.081;2019-06-04 21:59:06.082
2019-06-04 21:59:07.096;2019-06-04 21:59:12.482;2019-06-04 21:59:12.482;2019-06-04 21:59:12.499;2019-06-04 21:59:12.499
2019-06-04 21:59:13.587;2019-06-04 21:59:17.069;2019-06-04 21:59:17.069;2019-06-04 21:59:17.091;2019-06-04 21:59:17.091
2019-06-04 21:59:18.172;2019-06-04 21:59:23.383;2019-06-04 21:59:23.385;2019-06-04 21:59:23.402;2019-06-04 21:59:23.402
