"category","engine","configuration","search-result-threshold","concept-relevance-threshold","query-concept-threshold","simtype","query","fetched","relevant","relevant & fetched","precision","recall","f1-measure","r-precision","avg precision"
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,"0,75",1,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","highway new york rural",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,0,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","highway new york rural",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,25","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,5","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,5","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,5","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,75","auto","highway new york rural",288,1,1,0%,100%,1%,0%,7%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,75","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,"0,75","auto","new york road",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"auto","new york road",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","auto","highway new york rural",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","auto","new york road",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","auto","highway new york rural",287,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"auto","new york road",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","auto","new york road",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","auto","highway new york rural",264,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","auto","new york road",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","auto","highway new york rural",13,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","auto","new york road",277,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"auto","new york state highway public facilities",233,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"auto","new york road",192,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"auto","highway new york rural",62,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"auto","new york state highway public facilities",63,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"auto","new york road",60,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","auto","highway new york rural",56,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","auto","new york state highway public facilities",63,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","auto","new york road",60,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","auto","highway new york rural",19,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","auto","new york state highway public facilities",69,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","auto","new york road",51,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","auto","highway new york rural",21,1,1,5%,100%,9%,0%,7%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","auto","new york state highway public facilities",46,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,75","auto","new york road",35,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"auto","new york state highway public facilities",22,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,1,"auto","new york road",25,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,0,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,25","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,5","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,"0,75","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","auto","highway new york rural",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","auto","highway new york rural",284,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","auto","new york road",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","auto","highway new york rural",192,1,1,1%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"auto","new york state highway public facilities",236,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"auto","new york road",277,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"auto","highway new york rural",273,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"auto","new york state highway public facilities",276,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"auto","new york road",282,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,25","auto","highway new york rural",258,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,25","auto","new york state highway public facilities",276,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,25","auto","new york road",283,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,5","auto","highway new york rural",27,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,5","auto","new york state highway public facilities",275,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,5","auto","new york road",283,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,75","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,75","auto","new york state highway public facilities",240,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,75","auto","new york road",122,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",1,"auto","new york state highway public facilities",20,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",1,"auto","new york road",1,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,0,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,0,"auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,0,"auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,25","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,25","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,25","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,5","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,5","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,5","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,75","auto","highway new york rural",1,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,75","auto","new york state highway public facilities",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,75","auto","new york road",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,1,"auto","new york state highway public facilities",9,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,1,"auto","new york road",5,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,0,"auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,0,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,0,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,25","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,25","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,25","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,5","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,5","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,5","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,75","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,75","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,75","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,1,"auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,1,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,1,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25",0,"auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25",0,"auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25",0,"auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,25","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,25","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,25","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,5","auto","highway new york rural",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,5","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,5","auto","new york road",288,1,1,0%,100%,1%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,75","auto","highway new york rural",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,75","auto","new york state highway public facilities",288,1,1,0%,100%,1%,0%,0%
